mean,std,min,max,skew,kurtosis,total_power,peak_freq,eda_peaks,bvp_mean,bvp_std,bvp_min,bvp_max,bvp_skew,bvp_kurtosis,bvp_total_power,bvp_peak_freq,acc_mean,acc_std,acc_min,acc_max,acc_skew,acc_kurtosis,temp_mean,temp_std,temp_min,temp_max,temp_skew,temp_kurtosis,label
0.08262474158604247,0.014683660349804117,0.05380527469987215,0.10843879105909168,-0.314814103355165,-0.7985783803917235,0.0010328840721875593,0.2,1,3.947594294093551,100.55192197450386,-155.0504498973648,210.19682711679127,0.35305085828290955,-0.8363014932371886,41529.196159345054,1.6,39.886943119022504,26.394581849516555,-25.77676208338662,68.24970188926686,-0.941280851317526,-0.1916561662745524,34.75762344790897,0.00998003201302496,34.7415571078769,34.77117665729924,0.22960741108928304,-1.5356248060825786,0
0.08245372977784597,0.01565109704242839,0.05380527469987215,0.10640031360180811,-0.18855622399134214,-1.261831924333436,0.001148563329826196,0.2,2,3.934560909296409,107.58241519249917,-215.04275623914933,242.89361188040343,0.3478204399859598,-0.1217249818117665,40339.653929634514,1.6,17.37530922281726,29.94944107962371,-25.77676208338662,68.24970188926686,0.6084524929871433,-1.1124182979183472,34.747817304135125,0.009457206776066367,34.73214535895812,34.767855671667334,0.17827283181354842,-0.347451120891324,0
0.08947782792587186,0.01088714393186858,0.07069593221137413,0.10640031360180811,-0.21097871676240396,-1.1982190201403746,0.0006929387907615967,0.2,2,10.335586127331606,107.92077840108735,-215.04275623914933,242.89361188040343,0.429790908658465,-0.093946752302279,59183.813689436305,1.2000000000000002,4.006876812866909,16.32157587959802,-17.490808843924217,47.03131213559372,1.3451721681170714,1.3696544305480023,34.757545311125654,0.014704850050701025,34.73214535895812,34.77302852786492,-0.611791031442792,-1.2235569566927924,0
0.08527190049792813,0.011782286472736183,0.06905040263637535,0.10694311928412195,0.25252459172024305,-1.1307966154873843,0.0008203456986707808,0.4,2,7.454070595006661,135.7848651905871,-316.9617000338934,314.19474437522706,0.07498431066260354,0.4292274949581696,170067.21351839267,1.0,25.159751899236184,23.58012858040984,-17.490808843924217,68.92256965853437,-0.06901178541288369,-1.1050397108813972,34.75418358036844,0.015065407599311671,34.73361857444972,34.77302852786492,0.014893585736639047,-1.7188615279377795,0
0.08455544682740687,0.011570128908043032,0.06905040263637535,0.10694311928412195,0.15961211119235114,-1.2010517046406235,0.000650832121916895,0.6000000000000001,2,-8.651659116764032,153.44275727384857,-316.9617000338934,314.19474437522706,0.1153861519408543,-0.5353484600346472,91186.37436549764,1.2000000000000002,44.907340248780244,15.315779696758582,15.729924880277311,68.92256965853437,-0.1371475027526651,-0.9947229040854264,34.731267225284945,0.010650910502922684,34.712145992593534,34.746877993377716,-0.3610326443478808,-0.9332374620816974,0
0.09265701722269912,0.016691927703021393,0.06783683653399354,0.12574075861166684,0.4752914375160744,-0.6218923876581286,0.0013986769246142263,0.2,0,-8.419269834956447,120.97548620167328,-216.89208369107547,193.53377404426178,-0.05022858790720016,-1.1715508122489051,48182.14094443466,1.0,41.420672013223204,18.782694687250586,8.114405748374828,68.09356076888443,-0.17897008032893705,-1.4323575959234849,34.73012327137414,0.011192784491132882,34.712145992593534,34.74799396068466,0.03940469452241901,-1.076952409923421,0
0.11147909651480699,0.019928616905483417,0.06783683653399354,0.1301014325244627,-1.1346082840083034,-0.21630669233247124,0.0006990785126668977,0.2,0,1.4355929116944997,118.53344152510452,-317.83379755243175,188.861327462415,-0.874112733316436,0.6461294158769908,105423.24898899352,1.2000000000000002,35.30787018647734,13.913285704318888,8.114405748374828,61.65474729207631,0.17243449457506096,-0.34057748491870354,34.72596331708328,0.01408004815895039,34.70795400195575,34.74799396068466,0.23919229122256952,-1.4234902693438507,0
0.12461829994990255,0.0023387503997795186,0.12093968309558992,0.1301014325244627,0.7802956628852631,0.3282738319213765,2.6971987709748866e-05,0.4,1,0.40071273852296513,101.57912985544014,-317.83379755243175,188.861327462415,-1.1755590695731801,2.6337086357935355,23316.163436338757,2.0,31.056637023017608,8.067644709528933,16.615871165736387,41.68958032747941,-0.32323791054775924,-1.445569775830243,34.719778103404444,0.008437385979762936,34.70795400195575,34.732843734300204,0.12531254080354876,-1.375669960106785,0
0.12919037660084287,0.004904279371097525,0.12246853378958988,0.13505328323983948,-0.06970123094632337,-1.8493398350300396,9.134166711361362e-05,0.2,1,-3.623023302460586,59.30867587917704,-108.61123926872844,95.64036166979955,0.30834835794737525,-0.9499069175569326,24799.126271053705,1.4000000000000001,23.068519807435923,6.053731281790156,16.615871165736387,41.68958032747941,1.946125046539077,3.0379997538178296,34.711787315259436,0.01689416449471407,34.678990613023196,34.732843734300204,-0.5747891730741579,-0.7726502369872241,0
0.1347010283984213,0.0009389327013395283,0.13231756054273677,0.13607782067457913,-0.669142414093689,-0.10365223107397536,3.2451706216590314e-06,0.2,1,1.382966406292208,46.03245730927503,-108.61123926872844,92.18699724497574,0.03044756453738014,0.37878402261210686,3582.2185256459525,1.2000000000000002,20.62953277767638,0.9448689462345318,17.510407567431585,21.894343153865147,-1.6720455958219613,3.3590775430324546,34.693672397483816,0.014818260324197682,34.67709697908673,34.72245291601881,0.35554532754587836,-1.3881370210672734,0
0.13530351564935267,0.0007812802573124846,0.1343786097846462,0.1376674565827823,1.2974211009646481,1.8582185642428515,1.3883148818008912e-06,0.2,0,0.7121747227777521,20.827626667270287,-29.071016660614845,40.19672150700737,0.2583157622885729,-1.010925023630491,2304.5836453962943,1.2000000000000002,20.813868736096314,0.4833075933872816,19.97200337461896,21.894343153865147,0.17719562397429658,-0.5127922365198261,34.69646806667171,0.018186646264602563,34.67709697908673,34.72862659229635,0.5986112111216491,-1.1718611726113883,0
0.13584884732821428,0.001138611589275739,0.1343786097846462,0.1381420830909329,0.38715119430701395,-0.9518192003264181,9.350248523026603e-06,0.4,2,-1.8245582465126469,21.552662994987788,-33.7377140412543,37.133249358933526,0.3518279975893906,-1.0007121362721918,2618.845345294542,1.0,20.610417838298265,0.3871839865282673,19.94393919018544,21.235805077554264,-0.06899548885049477,-1.1322676444079836,34.70596258545482,0.013107312049312998,34.683009782991036,34.72862659229635,-0.13059527041420807,-0.6853720767204843,0
0.13587526960918353,0.0009684618729905038,0.13438966294489837,0.1381420830909329,0.4945170693894225,-0.21158208222785158,1.3891952586636735e-06,0.2,1,-0.25429631792626084,21.636341594060905,-38.34373076567705,37.133249358933526,-0.35371371221923975,-0.9447879990970178,2487.6989818810644,1.0,20.46947612342732,0.33050050190199776,19.94393919018544,21.09891606227857,0.17345498948972243,-1.0174671562265523,34.704022449722146,0.018719539659411748,34.66287363512293,34.728040252695365,-1.0703763807311524,0.1969688544804553,0
0.13524074157480143,0.0006193251469266965,0.13423143575092536,0.13619107990571994,0.03195639609398471,-1.2802038431873914,1.5913917123307045e-06,0.4,2,1.788045263521872,22.107296520025535,-38.34373076567705,34.095975096993136,-0.35560169447893425,-1.0892512873352758,2711.4759409026487,1.2000000000000002,20.389040388666327,0.27132994116415404,19.963998868949453,20.891539271957264,0.24443969938511056,-0.8677336568569523,34.692041240146565,0.020897372180241465,34.66287363512293,34.728040252695365,0.3947782742612924,-1.1254824944721835,0
0.1348996098661653,0.0008411529435369147,0.13319773224838483,0.13617339838438228,-0.2113465714098925,-1.0150765675331366,2.5543152453583034e-06,0.6000000000000001,3,1.5305766955705555,23.604770784616083,-40.554488774657855,46.87735268424709,0.04972660497611898,-0.8824030645599348,2504.835751138676,1.0,21.760502388650462,1.5995870705801432,19.963998868949453,24.80826892059966,0.5563979780117448,-1.1532825548266301,34.6913497207738,0.014264441596091767,34.668041835191445,34.7141863007369,0.2888977295264475,-1.2687954567879312,0
0.13386813123668667,0.00114943361573292,0.1315505284182701,0.13603331171660837,-0.10378649112239823,-0.3703254618934264,2.0633337534409947e-06,0.6000000000000001,1,-2.405640547712412,29.010562746372727,-81.14081666345788,46.87735268424709,-0.7404989408280376,0.6600100764118704,7135.605443254181,0.8,24.24662954995882,2.2346855102943466,21.774883923530414,29.591365176860883,1.2168723770243497,0.40069071721339755,34.69833828386355,0.01382188724253567,34.6761456008982,34.7141863007369,-0.39940874933358333,-1.4383504827875164,0
0.1339405405297704,0.0010910729951733686,0.1315505284182701,0.13542464184118805,-0.6634883310860247,-0.4862104142767323,9.3414441674779e-06,0.4,1,-0.9139223469756355,28.95906994439774,-81.14081666345788,34.4962687778998,-1.0078323749138298,0.6125822835690036,2684.0880392031318,0.6000000000000001,25.363119860098557,1.9105040374971427,22.734913027620486,29.591365176860883,0.6240426363680307,-0.3555000492474538,34.7040109351036,0.011177756492086601,34.67620000894852,34.71188062921197,-1.5305539486679889,0.758257529930503,0
0.13371398533357862,0.001092356546442864,0.13204220280908532,0.13542464184118805,0.12450706183618504,-1.3934162661269767,2.6329392538929826e-06,0.2,1,1.745445966994603,23.447045824301526,-40.152849946941195,30.84850130220793,-0.31623992215671526,-1.310110303713976,2225.3041288095756,1.2000000000000002,24.80948715469046,0.8734028601019292,23.817596010074208,26.4502070270793,0.8152736384441172,-0.8839899378747185,34.709818531305295,0.00047623753008557804,34.70869059852101,34.71043237155464,-1.0793228815701048,0.4854075994750322,0
0.13259973722686588,0.0003549979528849902,0.13204220280908532,0.13325859561443928,0.19797173898199008,-0.9706466396282312,6.348205882085197e-07,0.2,1,0.4255321780594038,22.21410677297058,-31.770620390081213,31.22997982872786,0.03104713993043026,-1.5524733522156913,2161.5736230045172,1.2000000000000002,24.085868849542248,0.24536201644580546,23.78396884760016,24.7217685802527,1.0186295298717716,0.3578264750517888,34.71775919245886,0.009096460626862824,34.70869059852101,34.73184061499496,0.45110862021616116,-1.569672885095828,0
0.13210468664156724,0.0005627745085869909,0.13061692161353106,0.13276627543424413,-1.28929763269768,1.0395138595578484,1.0848550685774313e-06,0.2,1,-0.4260962044988522,22.3521440468125,-34.780449947337864,36.289228485590904,0.10403666453193325,-1.428967409083793,3179.0708460435567,1.0,23.914920069012982,0.2925490924286503,23.087693268725797,24.621455659953174,-0.4993853781423141,2.2173465470697877,34.712085992451705,0.016450575977229945,34.683770286193,34.73184061499496,-0.3805740421339774,-1.291233364869595,0
0.13178377740647806,0.0005094902822215041,0.13061692161353106,0.13248913007898278,-0.6156229977883195,-0.39521138086571517,1.523139854239024e-06,0.8,1,-1.2190907871586443,41.08497200410859,-97.42090046733045,90.63258605359671,0.050143456948469604,0.38388285591815174,6586.684893851162,1.0,23.81895399058322,0.9471561009922955,21.31945707524146,25.65936332069489,-1.0794985639512396,1.7544703447977703,34.69171061308211,0.012893854052416677,34.671304525746294,34.71988703218921,0.4376663204407962,-0.7191000102876468,0
0.1316638466344372,0.0006655941767063138,0.1302468177245514,0.1325810009807833,-0.5161690448030293,-0.4376594137611671,3.0979813511851043e-06,0.2,2,0.01608774574872456,41.38914030189012,-97.42090046733045,90.63258605359671,-0.07934762160462838,0.3135125576752755,7551.013830215059,1.2000000000000002,23.91897694645254,0.9343595875590865,21.31945707524146,25.65936332069489,-1.4203288400649894,2.5312222989400244,34.67620236493948,0.012338652580292972,34.65544682625046,34.70531762048062,0.7416461457356949,0.14583201350482122,0
0.13140783235165693,0.0008661899364937982,0.12977787250158065,0.1325810009807833,-0.31041496697670495,-1.0734142192512004,3.833543668028338e-06,0.2,2,0.5846353322011506,27.41236039166216,-60.38507778714693,38.67668517534177,-0.7277451057059008,-0.6091561421344651,3591.554391478335,1.2000000000000002,25.67239315798531,1.7749011944121782,23.678240836274327,28.45572302360047,0.33037009034870446,-1.704853877942601,34.663046462582656,0.007122522319603493,34.65178411879187,34.67624736519701,0.20102048032261025,-0.86705566727397,0
0.1305644582844127,0.0011271453524598174,0.12871842473468334,0.1324567845983826,0.12706341397201376,-1.0192733256027147,2.786539967011941e-06,0.6000000000000001,1,1.0631110862290307,28.43515452287473,-60.38507778714693,38.67668517534177,-0.5123261935025527,-0.8830828138218645,3725.0409017753054,1.2000000000000002,27.39458643261035,0.7890603396441076,25.125755713361173,28.45572302360047,-2.0155694376391184,3.3741568464481455,34.664866527839,0.007908151572863766,34.65178411879187,34.67678540170042,-0.04339121632343049,-1.1574404498998274,0
0.12947346266985346,0.0007989565725964847,0.12811787570091557,0.13107011011285677,0.2666128597786145,-0.6259586048551329,1.0784149728940717e-06,1.0,2,-1.276649358229354,24.307599490160776,-37.35711510873053,35.59208884171219,0.07298377647587383,-1.4881840513693043,2940.7274440465435,1.0,27.49603653363846,0.21232424734469657,27.081909924415722,27.838722708332494,-0.11327562840887226,-0.878335520272902,34.66522075527059,0.00848255829509564,34.651718244003646,34.67678540170042,-0.14100599622934643,-1.3925250941453102,0
0.1289879397243545,0.0005999410771494178,0.12797652767599563,0.13027842767827025,0.036318664336508676,-0.5074729561393827,1.1479037082148895e-06,0.6000000000000001,1,-2.3602611439563512,22.10360554048891,-38.69388148146813,27.73855021626008,-0.036745916358633376,-1.4188288410915086,2887.4069678767573,1.0,27.55866223261402,0.45459472015324814,26.941761054351367,28.812434593772096,1.0700551097883924,0.9297541186541469,34.655002859184926,0.006903009661858323,34.64875807848568,34.675171928561404,1.6191682406235364,1.9237962495105316,0
0.12895876941559248,0.0006502806125236193,0.1279716922814818,0.13057948862296975,0.4384132108750811,0.046003133968435694,2.2952586496794425e-06,0.6000000000000001,1,-0.34893623365489096,26.512614174150443,-55.16956063074073,42.41520860945095,-0.3524583243967081,-0.8539838745652832,3861.3461284476116,1.2000000000000002,27.39278555645863,0.5536023288961383,26.57799168528996,28.812434593772096,0.8719175556116138,0.33317083502542166,34.6520862838082,0.0034309504387759924,34.64875807848568,34.659063235484055,0.9283866632353971,-0.6674322467496796,0
0.1287717215001184,0.0006571396494082008,0.1279716922814818,0.13057948862296975,1.1010435323856576,0.7865034534499764,1.1145452541123938e-06,0.2,1,1.4128940469934954,28.092111889167033,-55.16956063074073,42.41520860945095,-0.47652014029356876,-0.8862689721825348,3745.7693931136296,1.2000000000000002,27.383294539854553,0.36900990062278216,26.57799168528996,27.96343689814289,-0.7187632986893807,-0.18799392869544462,34.654971315462085,0.0076579922014994705,34.646442288992695,34.675813608958656,1.2921519244486934,1.0731632965124867,0
0.1290973853799157,0.0008577114063602875,0.12797392297697752,0.13067008031407937,0.296394341942481,-1.3269959777593854,3.7845911737530244e-06,0.2,2,2.3656243133512582,25.699935452657257,-42.41342853557629,40.77257197628713,-0.19091938780565273,-1.325635208383851,3187.1015994019995,1.2000000000000002,27.618450043845144,0.17827820412880124,27.258992018078352,27.96343689814289,-0.136493917640268,-0.46979379110141206,34.65614549767841,0.009837754691918265,34.646442288992695,34.675813608958656,0.905965863729138,-0.6559852869683285,0
0.12958849583102708,0.0009492817400531758,0.127783012484118,0.1315298679867818,-0.16746819020737955,-0.387394168281872,2.946186244388279e-06,0.4,2,-0.6807976358891604,26.006630321713587,-38.12930248063143,40.77257197628713,-0.024711151077776453,-1.632459849413332,3072.0801104561183,1.0,28.308875425985292,2.180423552095044,27.258992018078352,36.82775511679399,3.1881224185582293,9.06840649092393,34.65311556896181,0.007486753968412044,34.647299844614764,34.67567144774056,2.0488670659647035,2.8917691922257225,0
